Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-11-15,NTPC.NS,0.0066831424,-0.029343234249519345,2021-12-31,XGBoost
2022-11-15,POWERGRID.NS,0.013517306,0.008333243520200151,2021-12-31,XGBoost
2022-11-15,RELIANCE.NS,0.013680736,-0.016204625056115418,2021-12-31,XGBoost
2022-11-15,SBIN.NS,-0.025388215,-0.0029125468367097174,2021-12-31,XGBoost
2022-11-15,SUNPHARMA.NS,-0.002577523,-0.0058559753123574865,2021-12-31,XGBoost
2022-11-15,TCS.NS,0.0033488104,-0.005296341305160546,2021-12-31,XGBoost
2022-11-15,TITAN.NS,0.014247112,-0.018990115913621985,2021-12-31,XGBoost
2022-11-16,ASIANPAINT.NS,-0.0013702814,0.005757303741251052,2021-12-31,XGBoost
2022-11-16,AXISBANK.NS,0.027139109,0.022562638754922926,2021-12-31,XGBoost
2022-11-16,BAJFINANCE.NS,0.014201538,-0.01667879404011574,2021-12-31,XGBoost
2022-11-16,BHARTIARTL.NS,0.014356114,0.00243700390191548,2021-12-31,XGBoost
2022-11-16,HCLTECH.NS,0.019353764,-0.00162842962974874,2021-12-31,XGBoost
2022-11-16,HDFCBANK.NS,0.0018628881,-0.02066878488979773,2021-12-31,XGBoost
2022-11-16,HINDUNILVR.NS,-0.0082746465,0.011905750897161393,2021-12-31,XGBoost
2022-11-16,ICICIBANK.NS,-0.00029468574,0.015159948304001247,2021-12-31,XGBoost
2022-11-16,INFY.NS,0.008819455,-0.01225991664678594,2021-12-31,XGBoost
2022-11-16,ITC.NS,-0.013500229,-0.012496478080777362,2021-12-31,XGBoost
2022-11-16,KOTAKBANK.NS,0.009064346,-0.0063836746637560005,2021-12-31,XGBoost
2022-11-16,LT.NS,0.01352054,0.01068075973926974,2021-12-31,XGBoost
2022-11-16,MARUTI.NS,0.01062493,-0.021943089764536516,2021-12-31,XGBoost
2022-11-16,NTPC.NS,0.0006101623,-0.011179931731312376,2021-12-31,XGBoost
2022-11-16,POWERGRID.NS,0.01665711,-0.008982273308321687,2021-12-31,XGBoost
2022-11-16,RELIANCE.NS,0.015208576,-0.013617085306217525,2021-12-31,XGBoost
2022-11-16,SBIN.NS,-0.012910765,0.013172070425872429,2021-12-31,XGBoost
2022-11-16,SUNPHARMA.NS,-0.0044467584,-0.0009815563036805752,2021-12-31,XGBoost
2022-11-16,TCS.NS,0.0072623366,-0.014022457107676356,2021-12-31,XGBoost
2022-11-16,TITAN.NS,0.026601791,-0.016091194940322517,2021-12-31,XGBoost
2022-11-17,ASIANPAINT.NS,0.022064013,0.014227220779881922,2021-12-31,XGBoost
2022-11-17,AXISBANK.NS,0.026513392,0.023712262338583256,2021-12-31,XGBoost
2022-11-17,BAJFINANCE.NS,0.00607081,-0.017940613706901698,2021-12-31,XGBoost
2022-11-17,BHARTIARTL.NS,0.018611757,0.002599972456437172,2021-12-31,XGBoost
2022-11-17,HCLTECH.NS,0.02296822,0.033911423301927535,2021-12-31,XGBoost
2022-11-17,HDFCBANK.NS,-0.0058578425,0.004325983456601623,2021-12-31,XGBoost
2022-11-17,HINDUNILVR.NS,-0.0031960015,0.036239733009523656,2021-12-31,XGBoost
2022-11-17,ICICIBANK.NS,-0.00262448,0.020710994646567116,2021-12-31,XGBoost
2022-11-17,INFY.NS,0.015355726,0.026710306658662253,2021-12-31,XGBoost
2022-11-17,ITC.NS,-0.012591509,-0.008582952324468485,2021-12-31,XGBoost
2022-11-17,KOTAKBANK.NS,0.01174439,-0.002922189856505053,2021-12-31,XGBoost
2022-11-17,LT.NS,0.0063607222,0.011160174513749288,2021-12-31,XGBoost
2022-11-17,MARUTI.NS,0.0076987646,-0.0021532987741335052,2021-12-31,XGBoost
2022-11-17,NTPC.NS,0.009408784,0.007130074783360696,2021-12-31,XGBoost
2022-11-17,POWERGRID.NS,0.008633175,0.011223079796646607,2021-12-31,XGBoost
2022-11-17,RELIANCE.NS,0.0284303,-0.007676079849256778,2021-12-31,XGBoost
2022-11-17,SBIN.NS,-0.003808822,0.017193952406866053,2021-12-31,XGBoost
2022-11-17,SUNPHARMA.NS,-0.002104087,0.021463496567423856,2021-12-31,XGBoost
2022-11-17,TCS.NS,0.00096732395,0.009301285355496791,2021-12-31,XGBoost
2022-11-17,TITAN.NS,0.00509945,0.010921752215284464,2021-12-31,XGBoost
2022-11-18,ASIANPAINT.NS,0.0019258381,0.004086469852996766,2021-12-31,XGBoost
2022-11-18,AXISBANK.NS,0.032819487,0.03322852988844138,2021-12-31,XGBoost
2022-11-18,BAJFINANCE.NS,0.008982527,-0.006478754176571955,2021-12-31,XGBoost
2022-11-18,BHARTIARTL.NS,0.016071042,0.011405681976248028,2021-12-31,XGBoost
2022-11-18,HCLTECH.NS,0.015038613,0.02270763455526592,2021-12-31,XGBoost
2022-11-18,HDFCBANK.NS,-0.011984614,0.0023234880908551414,2021-12-31,XGBoost
2022-11-18,HINDUNILVR.NS,-0.00877633,0.02164135566412906,2021-12-31,XGBoost
2022-11-18,ICICIBANK.NS,-0.010674,0.010811079012188918,2021-12-31,XGBoost
2022-11-18,INFY.NS,0.011596616,0.02651559987400387,2021-12-31,XGBoost
2022-11-18,ITC.NS,0.0052105477,-0.0021990015116104544,2021-12-31,XGBoost
2022-11-18,KOTAKBANK.NS,-0.0011741666,-0.015896586938961232,2021-12-31,XGBoost
2022-11-18,LT.NS,0.013360055,0.01891870407158991,2021-12-31,XGBoost
2022-11-18,MARUTI.NS,0.006011483,0.019377171608776722,2021-12-31,XGBoost
2022-11-18,NTPC.NS,0.0035391804,0.023515116297402328,2021-12-31,XGBoost
2022-11-18,POWERGRID.NS,0.015390572,0.010304366672320597,2021-12-31,XGBoost
2022-11-18,RELIANCE.NS,0.026901243,0.007680115530084519,2021-12-31,XGBoost
2022-11-18,SBIN.NS,-0.008036073,0.007798106884141953,2021-12-31,XGBoost
2022-11-18,SUNPHARMA.NS,-0.0031281137,0.024019387262605774,2021-12-31,XGBoost
2022-11-18,TCS.NS,0.008039728,0.013818224670615553,2021-12-31,XGBoost
2022-11-18,TITAN.NS,0.012389618,0.011536293821648336,2021-12-31,XGBoost
2022-11-21,ASIANPAINT.NS,0.034109194,0.018059681281311635,2021-12-31,XGBoost
2022-11-21,AXISBANK.NS,0.03305874,0.02488357261718055,2021-12-31,XGBoost
2022-11-21,BAJFINANCE.NS,0.019075949,0.014725054965104123,2021-12-31,XGBoost
2022-11-21,BHARTIARTL.NS,0.023378246,-0.01621242384478605,2021-12-31,XGBoost
2022-11-21,HCLTECH.NS,0.012872878,0.02126893112164474,2021-12-31,XGBoost
2022-11-21,HDFCBANK.NS,-0.011172896,0.0018154229336455607,2021-12-31,XGBoost
2022-11-21,HINDUNILVR.NS,0.0034863006,0.009514763717395569,2021-12-31,XGBoost
2022-11-21,ICICIBANK.NS,-0.010528091,0.01736493526611871,2021-12-31,XGBoost
2022-11-21,INFY.NS,0.01985487,0.035199745970040386,2021-12-31,XGBoost
2022-11-21,ITC.NS,0.01721643,0.008452227133031842,2021-12-31,XGBoost
2022-11-21,KOTAKBANK.NS,0.00030488236,-0.008204324024978393,2021-12-31,XGBoost
2022-11-21,LT.NS,0.008354173,0.026349191377925907,2021-12-31,XGBoost
2022-11-21,MARUTI.NS,0.006586659,0.013558553644263727,2021-12-31,XGBoost
2022-11-21,NTPC.NS,0.009069317,0.0364963119176096,2021-12-31,XGBoost
2022-11-21,POWERGRID.NS,0.011647902,0.010271436308195714,2021-12-31,XGBoost
2022-11-21,RELIANCE.NS,0.022045365,0.06140964741701205,2021-12-31,XGBoost
2022-11-21,SBIN.NS,-0.008580673,0.017555520551649773,2021-12-31,XGBoost
2022-11-21,SUNPHARMA.NS,0.0010196435,0.03150071756182449,2021-12-31,XGBoost
2022-11-21,TCS.NS,0.0028200566,0.034033805948774365,2021-12-31,XGBoost
2022-11-21,TITAN.NS,0.009238449,0.007344496283500979,2021-12-31,XGBoost
2022-11-22,ASIANPAINT.NS,0.02155184,0.010052095530038052,2021-12-31,XGBoost
2022-11-22,AXISBANK.NS,0.001409319,0.025860464526955784,2021-12-31,XGBoost
2022-11-22,BAJFINANCE.NS,0.0151206395,0.0073447339091863295,2021-12-31,XGBoost
2022-11-22,BHARTIARTL.NS,0.033992093,-0.013862680281096607,2021-12-31,XGBoost
2022-11-22,HCLTECH.NS,0.008049622,0.023155668138957974,2021-12-31,XGBoost
2022-11-22,HDFCBANK.NS,-0.00821614,0.0017869729959631986,2021-12-31,XGBoost
2022-11-22,HINDUNILVR.NS,0.011565272,0.04710421807082943,2021-12-31,XGBoost
2022-11-22,ICICIBANK.NS,-0.007484735,0.024954024674403552,2021-12-31,XGBoost
2022-11-22,INFY.NS,0.0038743876,0.027759309166609958,2021-12-31,XGBoost
2022-11-22,ITC.NS,0.00367169,0.006025040338689669,2021-12-31,XGBoost
2022-11-22,KOTAKBANK.NS,-0.002457765,-0.007320539251902125,2021-12-31,XGBoost
2022-11-22,LT.NS,0.0050515193,0.010222698661993768,2021-12-31,XGBoost
2022-11-22,MARUTI.NS,0.010351513,0.00410758817324175,2021-12-31,XGBoost
2022-11-22,NTPC.NS,-0.0033616195,0.018557242142254404,2021-12-31,XGBoost
2022-11-22,POWERGRID.NS,0.011052972,0.007116493703606119,2021-12-31,XGBoost
2022-11-22,RELIANCE.NS,0.024258176,0.05736724728078668,2021-12-31,XGBoost
2022-11-22,SBIN.NS,-0.01597562,0.015773606813140217,2021-12-31,XGBoost
2022-11-22,SUNPHARMA.NS,0.0001094712,0.03935256438467505,2021-12-31,XGBoost
2022-11-22,TCS.NS,-0.0063982806,0.024857127046063576,2021-12-31,XGBoost
2022-11-22,TITAN.NS,0.01177593,0.0028970306882394325,2021-12-31,XGBoost
2022-11-23,ASIANPAINT.NS,0.027783813,0.02397764167484384,2021-12-31,XGBoost
2022-11-23,AXISBANK.NS,0.0064827367,0.030353154127590765,2021-12-31,XGBoost
2022-11-23,BAJFINANCE.NS,0.0184991,-0.008716731742987593,2021-12-31,XGBoost
2022-11-23,BHARTIARTL.NS,0.021695198,0.006522397092171284,2021-12-31,XGBoost
2022-11-23,HCLTECH.NS,0.011377843,0.015769632890979768,2021-12-31,XGBoost
2022-11-23,HDFCBANK.NS,-0.017824482,0.005815570857751418,2021-12-31,XGBoost
2022-11-23,HINDUNILVR.NS,0.020231407,0.07059236769893551,2021-12-31,XGBoost
2022-11-23,ICICIBANK.NS,-0.0041702744,0.027440742200886215,2021-12-31,XGBoost
2022-11-23,INFY.NS,0.012655899,0.03271951302995646,2021-12-31,XGBoost
2022-11-23,ITC.NS,0.0017125183,0.0005885792145745583,2021-12-31,XGBoost
2022-11-23,KOTAKBANK.NS,0.0016036379,-0.0032252949907496387,2021-12-31,XGBoost
2022-11-23,LT.NS,-0.011255091,0.02461725721797925,2021-12-31,XGBoost
2022-11-23,MARUTI.NS,0.012383147,0.004437728527042939,2021-12-31,XGBoost
2022-11-23,NTPC.NS,-0.0035858226,0.02469484068041905,2021-12-31,XGBoost
2022-11-23,POWERGRID.NS,0.010533074,0.04113419739400315,2021-12-31,XGBoost
2022-11-23,RELIANCE.NS,0.0199112,0.0681644904751193,2021-12-31,XGBoost
2022-11-23,SBIN.NS,-0.014823434,-0.008557366673344835,2021-12-31,XGBoost
2022-11-23,SUNPHARMA.NS,-0.009267601,0.027907401645577368,2021-12-31,XGBoost
2022-11-23,TCS.NS,0.00045276483,0.024937367830545343,2021-12-31,XGBoost
2022-11-23,TITAN.NS,0.0044738823,0.019698202247853125,2021-12-31,XGBoost
2022-11-24,ASIANPAINT.NS,0.027085371,0.02055976121088321,2021-12-31,XGBoost
2022-11-24,AXISBANK.NS,0.0056710634,0.028797565044485163,2021-12-31,XGBoost
2022-11-24,BAJFINANCE.NS,0.026535414,-0.0034851125434119945,2021-12-31,XGBoost
2022-11-24,BHARTIARTL.NS,0.03468805,0.0002946093465223676,2021-12-31,XGBoost
2022-11-24,HCLTECH.NS,0.01356597,0.006019940675731084,2021-12-31,XGBoost
2022-11-24,HDFCBANK.NS,-0.0069065415,-0.0034766178269713954,2021-12-31,XGBoost
2022-11-24,HINDUNILVR.NS,0.012104611,0.044603163034764304,2021-12-31,XGBoost
2022-11-24,ICICIBANK.NS,0.008241126,0.0014379569992812868,2021-12-31,XGBoost
2022-11-24,INFY.NS,0.0005181599,0.01675056801950081,2021-12-31,XGBoost
2022-11-24,ITC.NS,0.0032045452,-0.003521737640684086,2021-12-31,XGBoost
2022-11-24,KOTAKBANK.NS,-0.0012084254,-0.005424606950528821,2021-12-31,XGBoost
2022-11-24,LT.NS,-0.0064787315,0.02536294552836993,2021-12-31,XGBoost
2022-11-24,MARUTI.NS,0.003792207,-0.000997909578832945,2021-12-31,XGBoost
2022-11-24,NTPC.NS,-0.010779119,0.015928742036781074,2021-12-31,XGBoost
2022-11-24,POWERGRID.NS,-0.0075984797,0.005209668186308525,2021-12-31,XGBoost
2022-11-24,RELIANCE.NS,0.014160493,0.055911035985128255,2021-12-31,XGBoost
2022-11-24,SBIN.NS,-0.012021444,-0.0020515399271847645,2021-12-31,XGBoost
2022-11-24,SUNPHARMA.NS,-0.0005267341,0.010964995981968428,2021-12-31,XGBoost
2022-11-24,TCS.NS,-0.0120855,0.028253186374504136,2021-12-31,XGBoost
2022-11-24,TITAN.NS,0.00045915245,0.0109187664391599,2021-12-31,XGBoost
2022-11-25,ASIANPAINT.NS,0.023851804,0.011357255962020307,2021-12-31,XGBoost
2022-11-25,AXISBANK.NS,-0.014969403,0.019600165184736618,2021-12-31,XGBoost
2022-11-25,BAJFINANCE.NS,0.02301554,-0.010633424944379022,2021-12-31,XGBoost
2022-11-25,BHARTIARTL.NS,0.027851116,0.0021255392927779226,2021-12-31,XGBoost
2022-11-25,HCLTECH.NS,0.02154264,0.00651488117901633,2021-12-31,XGBoost
2022-11-25,HDFCBANK.NS,-0.01415816,-0.0065218689222160675,2021-12-31,XGBoost
2022-11-25,HINDUNILVR.NS,0.03024102,0.030601431151555003,2021-12-31,XGBoost
2022-11-25,ICICIBANK.NS,0.004333485,0.00032252050076442274,2021-12-31,XGBoost
2022-11-25,INFY.NS,0.0043897294,0.0013757298900514137,2021-12-31,XGBoost
2022-11-25,ITC.NS,0.0026948582,-0.009256312664524535,2021-12-31,XGBoost
2022-11-25,KOTAKBANK.NS,0.008217366,0.001244683064574259,2021-12-31,XGBoost
2022-11-25,LT.NS,-0.0012751145,0.011028874044861636,2021-12-31,XGBoost
2022-11-25,MARUTI.NS,0.0026169487,-0.02257877029025579,2021-12-31,XGBoost
2022-11-25,NTPC.NS,-0.0117389485,0.01413844450803814,2021-12-31,XGBoost
2022-11-25,POWERGRID.NS,0.00600684,-0.0036262340697370554,2021-12-31,XGBoost
2022-11-25,RELIANCE.NS,-0.00026477798,0.03994117682677323,2021-12-31,XGBoost
2022-11-25,SBIN.NS,-0.016182082,0.0002469362010093512,2021-12-31,XGBoost
2022-11-25,SUNPHARMA.NS,-0.010248809,0.005948736419489009,2021-12-31,XGBoost
2022-11-25,TCS.NS,-0.0015983172,0.014603132156717491,2021-12-31,XGBoost
2022-11-25,TITAN.NS,0.014416253,0.008669233994716086,2021-12-31,XGBoost
2022-11-28,ASIANPAINT.NS,0.035563603,0.0018088484204843436,2021-12-31,XGBoost
2022-11-28,AXISBANK.NS,-0.023615116,0.0084109083219166,2021-12-31,XGBoost
2022-11-28,BAJFINANCE.NS,0.038150795,-0.01726320295349093,2021-12-31,XGBoost
2022-11-28,BHARTIARTL.NS,0.013717151,0.008000954476091504,2021-12-31,XGBoost
2022-11-28,HCLTECH.NS,0.01895954,0.010770399527517016,2021-12-31,XGBoost
2022-11-28,HDFCBANK.NS,-0.0004284077,0.007936271316677512,2021-12-31,XGBoost
2022-11-28,HINDUNILVR.NS,0.027946766,0.03748210482173553,2021-12-31,XGBoost
2022-11-28,ICICIBANK.NS,0.007397698,-0.0040539576719720305,2021-12-31,XGBoost
2022-11-28,INFY.NS,0.014043723,0.010071417209569944,2021-12-31,XGBoost
2022-11-28,ITC.NS,0.007053404,-0.009704470804010268,2021-12-31,XGBoost
2022-11-28,KOTAKBANK.NS,0.008503877,0.005341817730448728,2021-12-31,XGBoost
2022-11-28,LT.NS,-0.011452812,0.010244928091940775,2021-12-31,XGBoost
2022-11-28,MARUTI.NS,-0.02433173,-0.021518427455088918,2021-12-31,XGBoost
2022-11-28,NTPC.NS,-0.01689211,0.02787557512997263,2021-12-31,XGBoost
2022-11-28,POWERGRID.NS,-0.0059156762,0.0027113646738201602,2021-12-31,XGBoost
2022-11-28,RELIANCE.NS,0.04558898,-0.00927042518760024,2021-12-31,XGBoost
2022-11-28,SBIN.NS,-0.016997552,0.014295141385602284,2021-12-31,XGBoost
2022-11-28,SUNPHARMA.NS,0.00047293367,0.004493921763670583,2021-12-31,XGBoost
2022-11-28,TCS.NS,-0.00039803612,0.009027488873124545,2021-12-31,XGBoost
2022-11-28,TITAN.NS,0.021167263,0.009026901557464662,2021-12-31,XGBoost
2022-11-29,ASIANPAINT.NS,0.033536647,0.008500649136945926,2021-12-31,XGBoost
2022-11-29,AXISBANK.NS,-0.022344338,0.013556785765773016,2021-12-31,XGBoost
2022-11-29,BAJFINANCE.NS,0.04323864,-0.0052864126396788835,2021-12-31,XGBoost
2022-11-29,BHARTIARTL.NS,0.014567883,-0.0029909051928245223,2021-12-31,XGBoost
2022-11-29,HCLTECH.NS,0.0037640731,-0.0070864601559460505,2021-12-31,XGBoost
2022-11-29,HDFCBANK.NS,0.0056458768,0.00832360566108159,2021-12-31,XGBoost
2022-11-29,HINDUNILVR.NS,0.015863743,0.00772542589996017,2021-12-31,XGBoost
2022-11-29,ICICIBANK.NS,0.016444067,-0.025455523452326823,2021-12-31,XGBoost
2022-11-29,INFY.NS,0.008984183,-0.009913615940182918,2021-12-31,XGBoost
2022-11-29,ITC.NS,0.012615349,-0.014606905909026913,2021-12-31,XGBoost
2022-11-29,KOTAKBANK.NS,-7.576594e-05,0.005037538684683707,2021-12-31,XGBoost
2022-11-29,LT.NS,-0.02527521,0.020945582562988285,2021-12-31,XGBoost
2022-11-29,MARUTI.NS,-0.017619805,-0.021643716099207788,2021-12-31,XGBoost
2022-11-29,NTPC.NS,-0.013144247,0.029679618467202795,2021-12-31,XGBoost
2022-11-29,POWERGRID.NS,0.0008050622,0.018919725250345687,2021-12-31,XGBoost
2022-11-29,RELIANCE.NS,0.01281956,-0.008111397101283946,2021-12-31,XGBoost
2022-11-29,SBIN.NS,-0.0027338527,0.0006574681581370534,2021-12-31,XGBoost
2022-11-29,SUNPHARMA.NS,-0.0041748183,-0.015526117188331412,2021-12-31,XGBoost
2022-11-29,TCS.NS,0.0012269974,-0.0035320928617339487,2021-12-31,XGBoost
2022-11-29,TITAN.NS,0.0185894,0.0012434312572109363,2021-12-31,XGBoost
2022-11-30,ASIANPAINT.NS,0.0208243,0.016172512342031098,2021-12-31,XGBoost
2022-11-30,AXISBANK.NS,-0.050080482,0.014868253777118312,2021-12-31,XGBoost
2022-11-30,BAJFINANCE.NS,0.05796976,-0.014246433844853912,2021-12-31,XGBoost
2022-11-30,BHARTIARTL.NS,0.028803032,-0.017378506442673247,2021-12-31,XGBoost
2022-11-30,HCLTECH.NS,0.0005572526,-0.013294218680537706,2021-12-31,XGBoost
2022-11-30,HDFCBANK.NS,0.006901461,0.0012434834564429842,2021-12-31,XGBoost
2022-11-30,HINDUNILVR.NS,0.017837187,0.008568094109643987,2021-12-31,XGBoost
2022-11-30,ICICIBANK.NS,0.0033485657,-0.03226983372720371,2021-12-31,XGBoost
2022-11-30,INFY.NS,0.010900067,-0.018012661335717994,2021-12-31,XGBoost
2022-11-30,ITC.NS,0.008081207,0.00029417083164173796,2021-12-31,XGBoost
2022-11-30,KOTAKBANK.NS,0.009907545,-0.018283995474023818,2021-12-31,XGBoost
2022-11-30,LT.NS,-0.023692463,0.023688480953780955,2021-12-31,XGBoost
2022-11-30,MARUTI.NS,-0.014262135,-0.035100789719372805,2021-12-31,XGBoost
2022-11-30,NTPC.NS,-0.02046242,-0.002032186641700684,2021-12-31,XGBoost
2022-11-30,POWERGRID.NS,-0.009970759,-0.013169605131246764,2021-12-31,XGBoost
2022-11-30,RELIANCE.NS,0.0015834077,-0.029600667951648063,2021-12-31,XGBoost
2022-11-30,SBIN.NS,0.008614351,0.0076354757965657605,2021-12-31,XGBoost
2022-11-30,SUNPHARMA.NS,-0.024271553,-0.027054241915430377,2021-12-31,XGBoost
2022-11-30,TCS.NS,0.001905479,-0.003008025208561693,2021-12-31,XGBoost
2022-11-30,TITAN.NS,0.005658424,-0.021164692361681392,2021-12-31,XGBoost
2022-12-01,ASIANPAINT.NS,0.025548056,0.013241585735528583,2021-12-31,XGBoost
2022-12-01,AXISBANK.NS,-0.053957324,0.039276346593107636,2021-12-31,XGBoost
2022-12-01,BAJFINANCE.NS,0.0501191,-0.024571217640423026,2021-12-31,XGBoost
2022-12-01,BHARTIARTL.NS,0.020973353,-0.01885456386102624,2021-12-31,XGBoost
2022-12-01,HCLTECH.NS,0.0009924151,-0.030842935987361764,2021-12-31,XGBoost
2022-12-01,HDFCBANK.NS,0.001261333,0.0,2021-12-31,XGBoost
2022-12-01,HINDUNILVR.NS,0.01965447,0.01599776269300368,2021-12-31,XGBoost
2022-12-01,ICICIBANK.NS,0.0054563642,-0.008827946579495372,2021-12-31,XGBoost
2022-12-01,INFY.NS,-0.0067818477,-0.022297966859090912,2021-12-31,XGBoost
2022-12-01,ITC.NS,0.003765026,-0.0033866317328796747,2021-12-31,XGBoost
2022-12-01,KOTAKBANK.NS,0.0027928273,-0.019283480157704758,2021-12-31,XGBoost
2022-12-01,LT.NS,-0.028041212,0.030153403701118853,2021-12-31,XGBoost
2022-12-01,MARUTI.NS,-0.005297679,-0.030748579864256276,2021-12-31,XGBoost
2022-12-01,NTPC.NS,-0.015944777,-0.010742980648870026,2021-12-31,XGBoost
2022-12-01,POWERGRID.NS,0.00039230013,-0.01847679975245442,2021-12-31,XGBoost
2022-12-01,RELIANCE.NS,-0.0016518994,-0.027191331603342084,2021-12-31,XGBoost
2022-12-01,SBIN.NS,-0.004763053,0.005838078746268849,2021-12-31,XGBoost
2022-12-01,SUNPHARMA.NS,-0.013257539,-0.06273579843272614,2021-12-31,XGBoost
2022-12-01,TCS.NS,3.4255718e-05,-0.0359932664328525,2021-12-31,XGBoost
2022-12-01,TITAN.NS,-0.0021107711,-0.020919436348134424,2021-12-31,XGBoost
2022-12-02,ASIANPAINT.NS,0.037597973,0.026563202897157856,2021-12-31,XGBoost
2022-12-02,AXISBANK.NS,-0.056040693,0.03154174906741791,2021-12-31,XGBoost
2022-12-02,BAJFINANCE.NS,0.055991814,-0.023712689659012187,2021-12-31,XGBoost
2022-12-02,BHARTIARTL.NS,0.019610085,-0.016202163211225473,2021-12-31,XGBoost
2022-12-02,HCLTECH.NS,0.0146713285,-0.09515210770396743,2021-12-31,XGBoost
2022-12-02,HDFCBANK.NS,0.014219329,0.014902643821781858,2021-12-31,XGBoost
2022-12-02,HINDUNILVR.NS,0.018855132,0.04097358216388036,2021-12-31,XGBoost
2022-12-02,ICICIBANK.NS,0.0059220656,-0.0007521244618569067,2021-12-31,XGBoost
2022-12-02,INFY.NS,0.006953332,-0.041882937686051225,2021-12-31,XGBoost
2022-12-02,ITC.NS,-0.0012060732,0.012605476689210526,2021-12-31,XGBoost
2022-12-02,KOTAKBANK.NS,0.00052984327,-0.022141236420995192,2021-12-31,XGBoost
2022-12-02,LT.NS,-0.019147715,0.03286987241325123,2021-12-31,XGBoost
2022-12-02,MARUTI.NS,-0.013061062,-0.0229702422623832,2021-12-31,XGBoost
2022-12-02,NTPC.NS,-0.021956304,-0.015393276668084988,2021-12-31,XGBoost
2022-12-02,POWERGRID.NS,-0.005052144,-0.011829034979901731,2021-12-31,XGBoost
2022-12-02,RELIANCE.NS,-0.004016583,-0.04152963443938429,2021-12-31,XGBoost
2022-12-02,SBIN.NS,0.0036814404,0.014731412067971128,2021-12-31,XGBoost
2022-12-02,SUNPHARMA.NS,-0.009747284,-0.04533669025618381,2021-12-31,XGBoost
2022-12-02,TCS.NS,-0.0010836608,-0.042568614488592504,2021-12-31,XGBoost
2022-12-02,TITAN.NS,-0.004710695,-0.0009358888729255055,2021-12-31,XGBoost
2022-12-05,ASIANPAINT.NS,0.029387154,0.0029933808983504395,2021-12-31,XGBoost
2022-12-05,AXISBANK.NS,-0.038572624,0.0438723808159025,2021-12-31,XGBoost
2022-12-05,BAJFINANCE.NS,0.05174369,-0.023113984916392383,2021-12-31,XGBoost
2022-12-05,BHARTIARTL.NS,0.013451137,-0.018599618748947888,2021-12-31,XGBoost
2022-12-05,HCLTECH.NS,0.008767871,-0.09059562449412906,2021-12-31,XGBoost
2022-12-05,HDFCBANK.NS,0.0077461186,0.0190955482520323,2021-12-31,XGBoost
2022-12-05,HINDUNILVR.NS,0.014382922,0.037177841389488764,2021-12-31,XGBoost
2022-12-05,ICICIBANK.NS,0.0029801456,-0.0035347124026382515,2021-12-31,XGBoost
2022-12-05,INFY.NS,0.0067766774,-0.05644168563779306,2021-12-31,XGBoost
2022-12-05,ITC.NS,-9.122826e-05,0.019153680942049167,2021-12-31,XGBoost
2022-12-05,KOTAKBANK.NS,-0.0004575072,-0.037504171265043906,2021-12-31,XGBoost
2022-12-05,LT.NS,-0.018750386,0.03744716190964481,2021-12-31,XGBoost
2022-12-05,MARUTI.NS,-0.009442001,-0.015047583545784504,2021-12-31,XGBoost
2022-12-05,NTPC.NS,-0.011332325,-0.03568358304102315,2021-12-31,XGBoost
2022-12-05,POWERGRID.NS,-0.007529877,-0.02861652631841083,2021-12-31,XGBoost
2022-12-05,RELIANCE.NS,-0.0059765866,-0.025853222231313477,2021-12-31,XGBoost
2022-12-05,SBIN.NS,-0.0017423894,-0.006884744781045393,2021-12-31,XGBoost
2022-12-05,SUNPHARMA.NS,-0.008691219,-0.050028983289628126,2021-12-31,XGBoost
2022-12-05,TCS.NS,0.0030115987,-0.04070461496489064,2021-12-31,XGBoost
2022-12-05,TITAN.NS,0.011758591,-0.011851806473058057,2021-12-31,XGBoost
2022-12-06,ASIANPAINT.NS,0.010105063,0.005313531522740833,2021-12-31,XGBoost
2022-12-06,AXISBANK.NS,-0.0423938,0.044160633035847496,2021-12-31,XGBoost
2022-12-06,BAJFINANCE.NS,0.05436049,-0.011711485672178057,2021-12-31,XGBoost
2022-12-06,BHARTIARTL.NS,0.021688776,0.005639860432793631,2021-12-31,XGBoost
2022-12-06,HCLTECH.NS,0.0045044105,-0.0680224779438412,2021-12-31,XGBoost
2022-12-06,HDFCBANK.NS,0.016043719,0.02305813121139977,2021-12-31,XGBoost
2022-12-06,HINDUNILVR.NS,0.016017724,0.021001661337462618,2021-12-31,XGBoost
2022-12-06,ICICIBANK.NS,0.013546161,0.011163464453675331,2021-12-31,XGBoost
2022-12-06,INFY.NS,0.012073524,-0.025265269862981277,2021-12-31,XGBoost
2022-12-06,ITC.NS,0.0036015473,0.024607350087813007,2021-12-31,XGBoost
2022-12-06,KOTAKBANK.NS,-0.0035388696,-0.03449167287069421,2021-12-31,XGBoost
2022-12-06,LT.NS,-0.011136577,0.03792676216874269,2021-12-31,XGBoost
2022-12-06,MARUTI.NS,-0.015665002,-0.011087078915868465,2021-12-31,XGBoost
2022-12-06,NTPC.NS,-0.0009280725,-0.03424654016151418,2021-12-31,XGBoost
2022-12-06,POWERGRID.NS,-0.0063696397,-0.03221483966648875,2021-12-31,XGBoost
2022-12-06,RELIANCE.NS,0.0016201896,-0.024236206297047813,2021-12-31,XGBoost
2022-12-06,SBIN.NS,0.005562365,0.012808968835123391,2021-12-31,XGBoost
