Date,Ticker,Model,ActualReturn,Prediction
2025-03-07,RELIANCE.NS,RandomForest,-0.008761463863431684,-0.015880048554121638
2025-03-10,RELIANCE.NS,RandomForest,0.0003632888558011693,-0.014442189488189369
2025-03-11,RELIANCE.NS,RandomForest,-0.00012023221994483801,-0.014891840116699268
2025-03-12,RELIANCE.NS,RandomForest,0.009625562645298569,-0.012474812335165637
2025-03-13,RELIANCE.NS,RandomForest,0.02279830954659423,-0.0061035988715219995
2025-03-17,RELIANCE.NS,RandomForest,0.051055450901958954,0.003078521485439525
2025-03-18,RELIANCE.NS,RandomForest,0.03761556370919372,0.007490539850572548
2025-03-20,RELIANCE.NS,RandomForest,0.007130773435179316,0.002021905707125976
2025-03-21,RELIANCE.NS,RandomForest,-0.0009794203081976427,0.0012061490965496816
2025-03-24,RELIANCE.NS,RandomForest,-0.03801560100284862,-0.0032797199535781426
2025-03-25,RELIANCE.NS,RandomForest,-0.026683281857849073,-0.0068637300048563785
2025-03-26,RELIANCE.NS,RandomForest,-0.019127361059018688,0.0035934510798103616
2025-03-27,RELIANCE.NS,RandomForest,-0.05750276866395454,0.003400855032942809
2025-03-28,RELIANCE.NS,RandomForest,-0.08579715132496213,0.005084324578248974
2025-04-01,RELIANCE.NS,RandomForest,-0.05620300938492684,0.005314635078003339
2025-04-02,RELIANCE.NS,RandomForest,-0.052591578250217874,0.0046468886633260625
2025-04-03,RELIANCE.NS,RandomForest,-0.02382474610437668,0.004141919292935907
2025-04-04,RELIANCE.NS,RandomForest,0.029385029481611813,0.0036600810806275428
2025-04-07,RELIANCE.NS,RandomForest,0.06313814660699402,-0.005578172718005454
2025-04-08,RELIANCE.NS,RandomForest,0.07807480849931925,0.004819187719297167
2025-04-09,RELIANCE.NS,RandomForest,0.0929261501237062,0.004605642321736946
2025-04-11,RELIANCE.NS,RandomForest,0.05927228713207211,0.002912845563230851
2025-04-15,RELIANCE.NS,RandomForest,0.04830251315563605,0.0027385496338936982
2025-04-16,RELIANCE.NS,RandomForest,0.05027022215263299,-0.005067512935018491
2025-04-17,RELIANCE.NS,RandomForest,0.020321677128626536,0.004312778671193797
2025-04-21,RELIANCE.NS,RandomForest,0.05658043674746027,0.00288188578331726
2025-04-22,RELIANCE.NS,RandomForest,0.08403038253752637,0.0016388729687837544
2025-04-23,RELIANCE.NS,RandomForest,0.08076920235588325,0.0064898074882611175
2025-04-24,RELIANCE.NS,RandomForest,0.09081132295181349,0.0071860788375790125
2025-04-25,RELIANCE.NS,RandomForest,0.10066138233670885,0.006540821178879363
2025-04-28,RELIANCE.NS,RandomForest,0.03806254487415095,0.0042918372267737506
2025-04-29,RELIANCE.NS,RandomForest,0.00450098947350086,-0.002967802679721317
2025-04-30,RELIANCE.NS,RandomForest,0.001423512119176129,-0.004217493936603349
2025-05-02,RELIANCE.NS,RandomForest,-0.03000420503395207,-0.014754502520978064
2025-05-05,RELIANCE.NS,RandomForest,0.003633002802022167,-0.01590412707403964
2025-05-06,RELIANCE.NS,RandomForest,-0.003659680715083935,-0.005339405702777328
2025-05-07,RELIANCE.NS,RandomForest,0.013086751549017617,0.0059786657020178945
2025-05-08,RELIANCE.NS,RandomForest,0.03354657121002513,0.0032705475842056595
2025-05-09,RELIANCE.NS,RandomForest,0.05750795722934465,0.0027682290229847613
2025-05-12,RELIANCE.NS,RandomForest,0.0029933868469944613,0.02236148428535168
2025-05-13,RELIANCE.NS,RandomForest,0.0062866815496833706,0.005484409189207251
2025-05-14,RELIANCE.NS,RandomForest,0.0033698462681059915,0.004804564455612951
2025-05-15,RELIANCE.NS,RandomForest,-0.030807288476174643,0.018474758977755322
2025-05-16,RELIANCE.NS,RandomForest,-0.02032399734983037,0.015650158277837556
2025-05-19,RELIANCE.NS,RandomForest,-0.004164339424384433,0.0010795939869230546
2025-05-20,RELIANCE.NS,RandomForest,-0.0017549087749932912,-0.003215361976996882
2025-05-21,RELIANCE.NS,RandomForest,-0.011404954719092308,-0.0015484684031764411
2025-05-22,RELIANCE.NS,RandomForest,0.005960015549993702,-0.0028333773712684246
2025-05-23,RELIANCE.NS,RandomForest,-0.004135215684893834,-0.002831424561466575
2025-05-26,RELIANCE.NS,RandomForest,-0.01470594671269676,-0.004291260426609414
2025-05-27,RELIANCE.NS,RandomForest,-0.011672802401572868,-0.0037657905954228176
2025-05-28,RELIANCE.NS,RandomForest,0.0075023249782839585,-0.006101813259270663
2025-05-29,RELIANCE.NS,RandomForest,0.017350758225624707,-0.007881727988432912
2025-05-30,RELIANCE.NS,RandomForest,0.015905408769629314,-0.007104356253556377
2025-06-02,RELIANCE.NS,RandomForest,0.02482852754075915,-0.003634260002835752
2025-06-03,RELIANCE.NS,RandomForest,0.02347906642634534,-0.0015322366147602635
2025-06-04,RELIANCE.NS,RandomForest,0.017843322318584542,-0.0027217089095057916
2025-06-05,RELIANCE.NS,RandomForest,-0.0005545895077333496,-0.006065515358426999
2025-06-06,RELIANCE.NS,RandomForest,-0.01080706471094739,-0.0006804761559515524
2025-06-09,RELIANCE.NS,RandomForest,-0.007592451094595387,0.005784948360296256
2025-06-10,RELIANCE.NS,RandomForest,-0.005074681414789284,0.006045636279678912
2025-06-11,RELIANCE.NS,RandomForest,-0.012975363286973018,0.005153687726575385
2025-06-12,RELIANCE.NS,RandomForest,-0.005757453960268388,0.00910130649796295
2025-06-13,RELIANCE.NS,RandomForest,0.026822585857763537,0.01337880080113883
2025-06-16,RELIANCE.NS,RandomForest,0.013214603569171812,0.014300137916874348
2025-06-17,RELIANCE.NS,RandomForest,0.013694848402521442,0.012341488303024834
2025-06-18,RELIANCE.NS,RandomForest,0.02601223651476281,0.02180593151993558
2025-06-19,RELIANCE.NS,RandomForest,0.04325678849087922,0.013648008713473063
2025-06-20,RELIANCE.NS,RandomForest,0.03355617284826651,0.01250783422412811
2025-06-23,RELIANCE.NS,RandomForest,0.030065857409858676,0.0228488105712131
2025-06-24,RELIANCE.NS,RandomForest,0.05348770006776604,0.01552105322798635
2025-06-25,RELIANCE.NS,RandomForest,0.035098411490075865,0.023636870721994285
2025-06-26,RELIANCE.NS,RandomForest,0.015047159161366785,0.027067422001508953
2025-06-27,RELIANCE.NS,RandomForest,0.007852782289571314,0.019101709462025714
2025-06-30,RELIANCE.NS,RandomForest,0.027255758548624165,0.019026478154388928
2025-07-01,RELIANCE.NS,RandomForest,0.006019276992352829,0.02208069310101192
2025-07-02,RELIANCE.NS,RandomForest,0.00013165275030613266,0.037614851567001825
2025-07-03,RELIANCE.NS,RandomForest,-0.0003954618020403089,0.025905424659968066
2025-07-04,RELIANCE.NS,RandomForest,-0.021017584077027474,0.037196331978613356
2025-07-07,RELIANCE.NS,RandomForest,-0.03749598537426213,0.02314359187685924
2025-07-08,RELIANCE.NS,RandomForest,-0.033948926548171054,0.01985115928843439
2025-07-09,RELIANCE.NS,RandomForest,-0.021988140653743327,0.026654806959727762
2025-07-10,RELIANCE.NS,RandomForest,-0.026891491448356453,0.02554793353216851
2025-07-11,RELIANCE.NS,RandomForest,-0.012841032938193608,0.02327903928098458
2025-07-14,RELIANCE.NS,RandomForest,-0.03713684928213601,0.014145056448862695
2025-07-15,RELIANCE.NS,RandomForest,-0.04887572009474972,0.019834355069555137
2025-07-16,RELIANCE.NS,RandomForest,-0.04106081344556756,0.019879353791930707
2025-07-17,RELIANCE.NS,RandomForest,-0.04978327703470442,0.010261001813452058
2025-07-18,RELIANCE.NS,RandomForest,-0.0571139183571121,0.024601413886876543
2025-07-21,RELIANCE.NS,RandomForest,-0.02869949027349994,0.019349800252133856
2025-07-22,RELIANCE.NS,RandomForest,0.0030435143330935777,-0.0027010688037006356
2025-07-23,RELIANCE.NS,RandomForest,-0.010178384467540491,0.010398323001661724
2025-07-24,RELIANCE.NS,RandomForest,-0.009052797056175677,0.0019941102368524733
2025-07-25,RELIANCE.NS,RandomForest,0.001437116170370345,-0.008053064473162933
2025-07-28,RELIANCE.NS,RandomForest,0.017224033735194544,-0.01713645440027717
2025-07-29,RELIANCE.NS,RandomForest,-0.017923909206379096,0.002876627591984355
2025-07-30,RELIANCE.NS,RandomForest,-0.01226861872997953,0.00449157451333856
2025-07-31,RELIANCE.NS,RandomForest,-0.0005753250218824002,-0.005292777885059018
2025-08-01,RELIANCE.NS,RandomForest,-0.018583611409614398,0.0030121008505597812
2025-08-04,RELIANCE.NS,RandomForest,-0.017924189670189383,0.0007227309916619834
2025-08-05,RELIANCE.NS,RandomForest,-0.008119476339073062,0.005303203609401966
2025-08-06,RELIANCE.NS,RandomForest,-0.007323380238162147,0.0071469671212685765
2025-08-07,RELIANCE.NS,RandomForest,-0.00727882541320124,0.004516728514031638
2025-08-08,RELIANCE.NS,RandomForest,0.014196765168672743,-0.011544280492432212
2025-08-11,RELIANCE.NS,RandomForest,0.02854690873278032,0.0039528521812218324
2025-08-12,RELIANCE.NS,RandomForest,0.027704529026485236,0.004586266492382921
2025-08-13,RELIANCE.NS,RandomForest,0.03463809755262193,0.0068365950513938085
2025-08-14,RELIANCE.NS,RandomForest,0.025767839409053916,0.003952107613504902
2025-08-18,RELIANCE.NS,RandomForest,0.022363772903256418,-0.009805153388918348
2025-08-19,RELIANCE.NS,RandomForest,-0.024786963085576263,0.004640634581160885
2025-08-20,RELIANCE.NS,RandomForest,-0.019179010491473636,0.009023791578221864
2025-08-21,RELIANCE.NS,RandomForest,-0.047445293798271115,0.0010242207022319574
2025-08-22,RELIANCE.NS,RandomForest,-0.03924206659869489,0.010720893852104627
2025-08-25,RELIANCE.NS,RandomForest,-0.032634846751312896,0.0056452260632550684
2025-08-26,RELIANCE.NS,RandomForest,-0.008881519845191033,0.001980548860174293
2025-08-28,RELIANCE.NS,RandomForest,-0.01919336287751161,0.0035590272941348386
2025-08-29,RELIANCE.NS,RandomForest,0.013115282325953714,0.0051679283302606994
2025-09-01,RELIANCE.NS,RandomForest,0.018169756371860357,0.01385634688635186
2025-09-02,RELIANCE.NS,RandomForest,0.007098364798658219,0.011487520406398243
2025-09-03,RELIANCE.NS,RandomForest,0.003205603279098357,0.011436232776412404
2025-09-04,RELIANCE.NS,RandomForest,0.017656223484065592,0.012345364231512368
2025-09-05,RELIANCE.NS,RandomForest,0.014545457788686544,0.018273072550703276
2025-09-08,RELIANCE.NS,RandomForest,0.015088828987518621,0.011164798433979802
2025-09-09,RELIANCE.NS,RandomForest,0.021145266809386998,0.009261619909583189
2025-09-10,RELIANCE.NS,RandomForest,0.026724839043046567,0.017105406542682753
2025-09-11,RELIANCE.NS,RandomForest,0.02291610316138315,0.014445504185877303
2025-09-12,RELIANCE.NS,RandomForest,0.008888862711188938,0.008260884308507271
2025-09-15,RELIANCE.NS,RandomForest,-0.006217447748347538,0.008555114199380213
2025-09-16,RELIANCE.NS,RandomForest,-0.011029619341954344,0.008928154465442014
2025-09-17,RELIANCE.NS,RandomForest,-0.021785312581021676,0.0184496431792269
2025-09-18,RELIANCE.NS,RandomForest,-0.030105913931572914,0.019936691962004992
2025-09-19,RELIANCE.NS,RandomForest,-0.021173788655443726,0.02385490474206488
2025-09-22,RELIANCE.NS,RandomForest,-0.012800186536002123,0.04253522418617922
2025-09-23,RELIANCE.NS,RandomForest,-0.018563919171568966,0.033766474895413935
2025-09-24,RELIANCE.NS,RandomForest,-0.010339888807644693,0.04341521759937288
2025-09-25,RELIANCE.NS,RandomForest,-0.006557883019676858,0.0343266724708503
2025-09-26,RELIANCE.NS,RandomForest,-0.0018873247285473571,0.017805143564593773
2025-09-29,RELIANCE.NS,RandomForest,0.008741296847837532,0.007519358823246058
2025-09-30,RELIANCE.NS,RandomForest,0.0024927035039543632,0.008061213628569965
2025-10-01,RELIANCE.NS,RandomForest,0.006648724682228879,0.007891566145970377
2025-10-03,RELIANCE.NS,RandomForest,0.013422267635823326,0.006866730820142289
2025-10-06,RELIANCE.NS,RandomForest,0.0,0.0064112636982252055
2025-10-07,RELIANCE.NS,RandomForest,-0.0064268984469811885,0.004151100286546338
2025-10-08,RELIANCE.NS,RandomForest,0.005046103711085825,0.009332587813384726
2025-10-09,RELIANCE.NS,RandomForest,0.014878782290187686,0.005310264325579607
2025-10-10,RELIANCE.NS,RandomForest,0.025403590888729344,0.006831894752919661
2025-10-13,RELIANCE.NS,RandomForest,0.06676358525029968,0.004818027791034616
2025-10-14,RELIANCE.NS,RandomForest,0.06490289807058236,0.00627691596731143
2025-10-15,RELIANCE.NS,RandomForest,0.053918314199712825,0.0025625083880773908
2025-10-16,RELIANCE.NS,RandomForest,0.03811770669667269,0.0059338618427210174
2025-10-17,RELIANCE.NS,RandomForest,0.04750130052687562,0.008287144691553993
2025-10-20,RELIANCE.NS,RandomForest,0.013703351068045766,0.0018155310620589279
2025-10-21,RELIANCE.NS,RandomForest,0.026617475514277844,0.03382971194499073
2025-10-23,RELIANCE.NS,RandomForest,0.027685693082154073,0.013171887117957996
2025-10-24,RELIANCE.NS,RandomForest,0.02397358267819305,0.013737635018699578
2025-10-27,RELIANCE.NS,RandomForest,0.00040432025237913116,0.004682898402484084
2025-10-28,RELIANCE.NS,RandomForest,-0.009281111021486321,0.006260446163814782
2025-10-29,RELIANCE.NS,RandomForest,-0.005384856331814625,0.008006634398836
2025-10-30,RELIANCE.NS,RandomForest,-0.007054070994833239,0.006498775863377185
2025-10-31,RELIANCE.NS,RandomForest,0.0019509842334699545,0.007973947617886768
2025-11-03,RELIANCE.NS,RandomForest,0.005859819937512167,0.005902586313170088
2025-11-04,RELIANCE.NS,RandomForest,0.02606747398622189,0.00823840518942497
2025-11-06,RELIANCE.NS,RandomForest,0.009892419000716801,0.005176488486379785
2025-11-07,RELIANCE.NS,RandomForest,0.02767254903978178,0.011427585118421586
2025-11-10,RELIANCE.NS,RandomForest,0.019472264775700188,0.007106746334582027
2025-11-11,RELIANCE.NS,RandomForest,0.017409875107871953,0.00654734459901303
2025-11-12,RELIANCE.NS,RandomForest,0.004895814849891877,0.009819622808814363
2025-11-13,RELIANCE.NS,RandomForest,0.025282928726984455,0.009411224611458878
2025-11-14,RELIANCE.NS,RandomForest,0.018236877887585656,0.007178020362375679
2025-11-17,RELIANCE.NS,RandomForest,0.011591859601147725,0.009261157278566187
2025-11-18,RELIANCE.NS,RandomForest,0.013360517335451183,0.00987451799162345
2025-11-19,RELIANCE.NS,RandomForest,0.03357691531664719,0.03257066691539719
2025-11-20,RELIANCE.NS,RandomForest,0.009231129980209474,0.0241799664176161
2025-11-21,RELIANCE.NS,RandomForest,0.0135135274433833,0.033703011034597365
2025-11-24,RELIANCE.NS,RandomForest,0.019662754928743365,0.024909449734135537
2025-11-25,RELIANCE.NS,RandomForest,0.004286599976487837,0.015689825604835287
2025-11-26,RELIANCE.NS,RandomForest,-0.01981012749198685,0.014897208882191466
2025-11-27,RELIANCE.NS,RandomForest,-0.017781720398646783,0.018377355480813796
2025-11-28,RELIANCE.NS,RandomForest,-0.01716111471083004,0.017795589670950948
2025-12-01,RELIANCE.NS,RandomForest,-0.014749993852994692,0.017356107652820196
2025-12-02,RELIANCE.NS,RandomForest,-0.010929343989538931,0.020039381758969806
2025-12-03,RELIANCE.NS,RandomForest,-0.0012347150910667626,0.034024761326005896
2025-12-04,RELIANCE.NS,RandomForest,0.006121353741572744,0.026775224143070674
2025-12-05,RELIANCE.NS,RandomForest,0.010320707380873095,0.018560531517129525
2025-12-08,RELIANCE.NS,RandomForest,0.00855470501622868,0.019963209867501806
2025-12-09,RELIANCE.NS,RandomForest,0.008434725077805405,0.010603411938480719
2025-12-10,RELIANCE.NS,RandomForest,0.004879934243729789,0.010959695298155865
2025-12-11,RELIANCE.NS,RandomForest,-0.0003883035848231131,0.02203480488077629
2025-12-12,RELIANCE.NS,RandomForest,0.005525140903856807,0.005969511204643864
2025-12-15,RELIANCE.NS,RandomForest,0.01233778402325414,0.008567977003968259
2025-12-16,RELIANCE.NS,RandomForest,0.01841397210356499,0.0184744712878119
2025-12-17,RELIANCE.NS,RandomForest,0.008935484009287897,0.0232669700989718
2025-12-18,RELIANCE.NS,RandomForest,0.009582960985105249,0.015188104291223277
2025-12-19,RELIANCE.NS,RandomForest,-0.012459205012642305,0.01603211482396405
2025-12-22,RELIANCE.NS,RandomForest,-0.022597435008622324,0.010630226804188842
2023-01-02,RELIANCE.NS,XGBoost,0.008113527012151511,0.009355476126074791
2023-01-03,RELIANCE.NS,XGBoost,0.0005279255823491535,0.0031989298295229673
2023-01-04,RELIANCE.NS,XGBoost,0.0030175761812654134,0.01301076915115118
2023-01-05,RELIANCE.NS,XGBoost,-0.016885183381680657,0.012127324938774109
2023-01-06,RELIANCE.NS,XGBoost,-0.02731680528403968,0.018942520022392273
2023-01-09,RELIANCE.NS,XGBoost,-0.05880305207176395,0.009158294647932053
2023-01-10,RELIANCE.NS,XGBoost,-0.031113113661364267,-0.007890746928751469
2023-01-11,RELIANCE.NS,XGBoost,-0.02036696654516401,-0.024211954325437546
2023-01-12,RELIANCE.NS,XGBoost,0.00018205916194524718,-0.01107159536331892
2023-01-13,RELIANCE.NS,XGBoost,-0.010111134844380532,0.0005075322114862502
2023-01-16,RELIANCE.NS,XGBoost,-0.005646332505343743,-0.023610008880496025
2023-01-17,RELIANCE.NS,XGBoost,-0.025355070586030815,0.0034132159780710936
2023-01-18,RELIANCE.NS,XGBoost,-0.03723683613469009,0.010212608613073826
2023-01-19,RELIANCE.NS,XGBoost,-0.054489027960392455,0.012633825652301311
2023-01-20,RELIANCE.NS,XGBoost,-0.03393847023874397,0.025915926322340965
2023-01-23,RELIANCE.NS,XGBoost,-0.031456891235364215,0.00476511474698782
2023-01-24,RELIANCE.NS,XGBoost,-0.03147827430973893,-0.02813815325498581
2023-01-25,RELIANCE.NS,XGBoost,-0.023336346885145742,-0.017726844176650047
2023-01-27,RELIANCE.NS,XGBoost,-0.003572522916304166,-0.016591614112257957
2023-01-30,RELIANCE.NS,XGBoost,-0.020468454076955744,-0.02864838019013405
2023-01-31,RELIANCE.NS,XGBoost,-0.020371047960087596,-0.03264925628900528
2023-02-01,RELIANCE.NS,XGBoost,0.005149788761646512,-0.03967889025807381
2023-02-02,RELIANCE.NS,XGBoost,0.012505743570087713,-0.037223659455776215
2023-02-03,RELIANCE.NS,XGBoost,0.0032847372469733127,-0.03475511819124222
2023-02-06,RELIANCE.NS,XGBoost,0.005148554850547882,-0.046884287148714066
2023-02-07,RELIANCE.NS,XGBoost,0.03131110922894775,-0.01122196950018406
2023-02-08,RELIANCE.NS,XGBoost,0.03401435604044867,0.025541633367538452
2023-02-09,RELIANCE.NS,XGBoost,0.031408466619225583,0.04694730415940285
2023-02-10,RELIANCE.NS,XGBoost,0.04431563785932524,0.03986024111509323
2023-02-13,RELIANCE.NS,XGBoost,0.03918905340499301,-0.014677020721137524
2023-02-14,RELIANCE.NS,XGBoost,0.023548331488607133,-0.0033049846533685923
2023-02-15,RELIANCE.NS,XGBoost,-0.02181390022925722,0.01701757311820984
2023-02-16,RELIANCE.NS,XGBoost,-0.02574024328403035,0.023343881592154503
2023-02-17,RELIANCE.NS,XGBoost,-0.023153934023117273,0.01285356655716896
2023-02-20,RELIANCE.NS,XGBoost,-0.01928024455609223,0.014674326404929161
2023-02-21,RELIANCE.NS,XGBoost,-0.04582815622338099,0.01049404963850975
2023-02-22,RELIANCE.NS,XGBoost,-0.01471264637803682,0.0071743568405508995
2023-02-23,RELIANCE.NS,XGBoost,-0.01750782157415509,0.00899923499673605
2023-02-24,RELIANCE.NS,XGBoost,0.000713166199844073,0.014033508487045765
2023-02-27,RELIANCE.NS,XGBoost,0.01725200295390117,0.014461890794336796
2023-02-28,RELIANCE.NS,XGBoost,0.04081715744709191,0.020615898072719574
2023-03-01,RELIANCE.NS,XGBoost,0.0065489162981355875,0.01311637181788683
2023-03-02,RELIANCE.NS,XGBoost,-0.0014403169320914566,0.0145341195166111
2023-03-03,RELIANCE.NS,XGBoost,-0.042298862483930555,-0.0011405980912968516
2023-03-06,RELIANCE.NS,XGBoost,-0.055112730432889556,0.005460080690681934
2023-03-08,RELIANCE.NS,XGBoost,-0.0745858748132715,-0.024693451821804047
2023-03-09,RELIANCE.NS,XGBoost,-0.05652216885858874,0.003407800104469061
2023-03-10,RELIANCE.NS,XGBoost,-0.04288107619210646,0.00964314304292202
2023-03-13,RELIANCE.NS,XGBoost,-0.03644128038551975,-0.002552263205870986
2023-03-14,RELIANCE.NS,XGBoost,-0.002746217017008279,0.0020971689373254776
2023-03-15,RELIANCE.NS,XGBoost,0.01767962037728088,-0.013408033177256584
2023-03-16,RELIANCE.NS,XGBoost,0.009838745280881689,-0.04271036759018898
2023-03-17,RELIANCE.NS,XGBoost,-0.008906517277313064,-0.034447018057107925
2023-03-20,RELIANCE.NS,XGBoost,0.016490573415471887,-0.0238893274217844
2023-03-21,RELIANCE.NS,XGBoost,-0.00956064280262936,0.004561249166727066
2023-03-22,RELIANCE.NS,XGBoost,-0.018404585460957468,0.012151654809713364
2023-03-23,RELIANCE.NS,XGBoost,0.03703626241031688,0.01986870914697647
2023-03-24,RELIANCE.NS,XGBoost,0.05816272453207061,0.018382424488663673
2023-03-27,RELIANCE.NS,XGBoost,0.03946283603813505,0.0012280545197427273
2023-03-28,RELIANCE.NS,XGBoost,0.041570324677656645,0.007833335548639297
2023-03-29,RELIANCE.NS,XGBoost,0.04034101950377034,0.005216280464082956
2023-03-31,RELIANCE.NS,XGBoost,0.0022735646365736883,0.016471169888973236
2023-04-03,RELIANCE.NS,XGBoost,0.0065194764461733445,0.003915301524102688
2023-04-05,RELIANCE.NS,XGBoost,0.012747976787545356,-0.005349100101739168
2023-04-06,RELIANCE.NS,XGBoost,0.01110415570003842,-0.04306606203317642
2023-04-10,RELIANCE.NS,XGBoost,0.006667056465162524,-0.03241666778922081
2023-04-11,RELIANCE.NS,XGBoost,0.006698401524873665,-0.008427429012954235
2023-04-12,RELIANCE.NS,XGBoost,-0.000255632647299886,-0.013012821786105633
2023-04-13,RELIANCE.NS,XGBoost,-0.002759537803649237,0.004751336760818958
2023-04-17,RELIANCE.NS,XGBoost,-0.003991549389749993,-0.001410920755006373
2023-04-18,RELIANCE.NS,XGBoost,0.015254126586178307,0.02192504331469536
2023-04-19,RELIANCE.NS,XGBoost,0.004294408314416742,-0.0033363071270287037
2023-04-20,RELIANCE.NS,XGBoost,0.013213735826967277,-0.008913354016840458
2023-04-21,RELIANCE.NS,XGBoost,0.030438341347074793,-0.007101232185959816
2023-04-24,RELIANCE.NS,XGBoost,0.03522051185299779,0.005609096493571997
2023-04-25,RELIANCE.NS,XGBoost,0.01853904362997172,0.006646683905273676
2023-04-26,RELIANCE.NS,XGBoost,0.03636583239922553,0.011869719251990318
2023-04-27,RELIANCE.NS,XGBoost,0.027218624754233867,0.0066008297726511955
2023-04-28,RELIANCE.NS,XGBoost,0.021235525949241385,-0.011179307475686073
2023-05-02,RELIANCE.NS,XGBoost,0.0157718166598948,-0.0004889940610155463
2023-05-03,RELIANCE.NS,XGBoost,0.031610454097095175,0.01967581734061241
2023-05-04,RELIANCE.NS,XGBoost,0.013194464106172088,0.0267488956451416
2023-05-05,RELIANCE.NS,XGBoost,0.01744654338399454,0.03200560435652733
2023-05-08,RELIANCE.NS,XGBoost,0.007018804915413179,0.02742951735854149
2023-05-09,RELIANCE.NS,XGBoost,-0.010384944582281452,0.039581138640642166
2023-05-10,RELIANCE.NS,XGBoost,-0.022951313237568938,0.04983222857117653
2023-05-11,RELIANCE.NS,XGBoost,-0.01864689085263538,0.04029332846403122
2023-05-12,RELIANCE.NS,XGBoost,-0.017067037148855824,0.044204141944646835
2023-05-15,RELIANCE.NS,XGBoost,-0.013759108966785782,0.03803511708974838
2023-05-16,RELIANCE.NS,XGBoost,0.00030566951257537944,0.04049885272979736
2023-05-17,RELIANCE.NS,XGBoost,0.00038953431321542276,0.04024078696966171
2023-05-18,RELIANCE.NS,XGBoost,0.0024239197459838824,0.04261203855276108
2023-05-19,RELIANCE.NS,XGBoost,0.026434069502799584,0.03308534622192383
2023-05-22,RELIANCE.NS,XGBoost,0.026720971623945378,0.03025808185338974
2023-05-23,RELIANCE.NS,XGBoost,0.026644441623143278,0.023964636027812958
2023-05-24,RELIANCE.NS,XGBoost,0.012150235424021938,0.016925916075706482
2023-05-25,RELIANCE.NS,XGBoost,0.009549360511480698,-0.01090676337480545
2023-05-26,RELIANCE.NS,XGBoost,-0.02046682714877035,-0.00010057014878839254
2023-05-29,RELIANCE.NS,XGBoost,-0.01719823867424164,-0.00019945359963458031
2023-05-30,RELIANCE.NS,XGBoost,-0.01611155566045641,-0.00141627446282655
2023-05-31,RELIANCE.NS,XGBoost,0.011437812881431642,-0.0034190963488072157
2023-06-01,RELIANCE.NS,XGBoost,0.014777257619918771,0.008397095836699009
2023-06-02,RELIANCE.NS,XGBoost,0.010895192827428124,-0.004362080711871386
2023-06-05,RELIANCE.NS,XGBoost,0.002785278797363455,0.006768639665096998
2023-06-06,RELIANCE.NS,XGBoost,0.016738260436627295,0.005752804223448038
2023-06-07,RELIANCE.NS,XGBoost,0.021495865691622873,-0.003829035209491849
2023-06-08,RELIANCE.NS,XGBoost,0.02116291289120875,-0.017462074756622314
2023-06-09,RELIANCE.NS,XGBoost,0.03845766684410612,0.016354525461792946
2023-06-12,RELIANCE.NS,XGBoost,0.027232764534055987,0.004012651275843382
2023-06-13,RELIANCE.NS,XGBoost,0.014380141597579277,-0.015118286944925785
2023-06-14,RELIANCE.NS,XGBoost,0.004878813942055027,0.014962233603000641
2023-06-15,RELIANCE.NS,XGBoost,-0.0066796917920239895,0.02318853884935379
2023-06-16,RELIANCE.NS,XGBoost,-0.02430734267111856,0.04174788296222687
2023-06-19,RELIANCE.NS,XGBoost,-0.022043311581565916,0.05347411707043648
2023-06-20,RELIANCE.NS,XGBoost,-0.023718156072344065,0.032347340136766434
2023-06-21,RELIANCE.NS,XGBoost,-0.013570866893219735,0.0324251689016819
2023-06-22,RELIANCE.NS,XGBoost,0.005817548490342661,0.03688425198197365
2023-06-23,RELIANCE.NS,XGBoost,0.04014312680470855,0.028166942298412323
2023-06-26,RELIANCE.NS,XGBoost,0.03734652362424984,0.035523757338523865
2023-06-27,RELIANCE.NS,XGBoost,0.035270063629838644,0.029454898089170456
2023-06-28,RELIANCE.NS,XGBoost,0.043190327782931526,0.02145230583846569
2023-06-30,RELIANCE.NS,XGBoost,0.03268308740845294,0.016696428880095482
2023-07-03,RELIANCE.NS,XGBoost,0.04562815744583881,0.017064644023776054
2023-07-04,RELIANCE.NS,XGBoost,0.0679670640078005,0.0231136716902256
2023-07-05,RELIANCE.NS,XGBoost,0.0709032980173312,0.015211616642773151
2023-07-06,RELIANCE.NS,XGBoost,0.039507323384211146,0.03628605604171753
2023-07-07,RELIANCE.NS,XGBoost,0.0406666586421891,0.015735946595668793
2023-07-10,RELIANCE.NS,XGBoost,0.02254096488794044,0.02354183979332447
2023-07-11,RELIANCE.NS,XGBoost,0.020164808389962596,-0.015391368418931961
2023-07-12,RELIANCE.NS,XGBoost,0.026772695851125627,-0.019106023013591766
2023-07-13,RELIANCE.NS,XGBoost,0.03478248861547284,-0.0019644740968942642
2023-07-14,RELIANCE.NS,XGBoost,0.0035913521721755437,-0.004975105635821819
2023-07-17,RELIANCE.NS,XGBoost,-0.03639712888877955,0.0019470015540719032
2023-07-18,RELIANCE.NS,XGBoost,-0.04512553162874322,0.0029020647052675486
2023-07-19,RELIANCE.NS,XGBoost,-0.036914206124499915,0.001833103015087545
2023-07-20,RELIANCE.NS,XGBoost,-0.04471641207914123,0.004206945188343525
2023-07-21,RELIANCE.NS,XGBoost,-0.004293438800403893,0.00804663635790348
2023-07-24,RELIANCE.NS,XGBoost,0.024865442070634458,0.007945566438138485
