Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-09-29,TATASTEEL.NS,-0.0262274,0.06659779133808952,2021-12-31,XGBoost
2022-09-29,TCS.NS,0.01471217,0.022553411920367195,2021-12-31,XGBoost
2022-09-29,TECHM.NS,-0.010735629,0.016632022402134572,2021-12-31,XGBoost
2022-09-29,TITAN.NS,-0.006291847,0.07860958236461535,2021-12-31,XGBoost
2022-09-29,TMPV.NS,0.03645048,0.02461156520222274,2021-12-31,XGBoost
2022-09-29,ULTRACEMCO.NS,-0.018416522,0.0044690884833247235,2021-12-31,XGBoost
2022-09-29,WIPRO.NS,0.015811775,0.03895100668558027,2021-12-31,XGBoost
2022-09-30,ADANIENT.NS,0.03929904,-0.06062363025951156,2021-12-31,XGBoost
2022-09-30,ADANIPORTS.NS,0.031788573,-0.01529286866735613,2021-12-31,XGBoost
2022-09-30,APOLLOHOSP.NS,0.0068823597,-0.00976401445341235,2021-12-31,XGBoost
2022-09-30,ASIANPAINT.NS,0.018198093,-0.019297217803272093,2021-12-31,XGBoost
2022-09-30,AXISBANK.NS,0.0032066754,0.059533434343122194,2021-12-31,XGBoost
2022-09-30,BAJAJ-AUTO.NS,-0.0040258467,0.025285106573861515,2021-12-31,XGBoost
2022-09-30,BAJFINANCE.NS,0.0068801558,-0.005773056840738255,2021-12-31,XGBoost
2022-09-30,BEL.NS,0.018264346,0.03467057700445797,2021-12-31,XGBoost
2022-09-30,BHARTIARTL.NS,0.017109068,-0.009438703793425929,2021-12-31,XGBoost
2022-09-30,BRITANNIA.NS,0.008870572,-0.011761489532476577,2021-12-31,XGBoost
2022-09-30,CIPLA.NS,-0.008378483,0.003497894722498618,2021-12-31,XGBoost
2022-09-30,COALINDIA.NS,0.0043809954,0.08292103055467015,2021-12-31,XGBoost
2022-09-30,DIVISLAB.NS,0.00054737885,-0.005019850537683168,2021-12-31,XGBoost
2022-09-30,DRREDDY.NS,0.0048855897,0.010217431521500231,2021-12-31,XGBoost
2022-09-30,EICHERMOT.NS,-0.0043241545,-0.03813047646745327,2021-12-31,XGBoost
2022-09-30,GAIL.NS,-0.013190584,0.024698373097998827,2021-12-31,XGBoost
2022-09-30,GRASIM.NS,0.0148693435,-0.0005373143073802433,2021-12-31,XGBoost
2022-09-30,HAL.NS,0.021045731,0.031942460081769264,2021-12-31,XGBoost
2022-09-30,HCLTECH.NS,0.010905457,0.03314220038589211,2021-12-31,XGBoost
2022-09-30,HDFCBANK.NS,0.026196698,-0.004467544371982712,2021-12-31,XGBoost
2022-09-30,HDFCLIFE.NS,-0.006597135,0.005184411770637221,2021-12-31,XGBoost
2022-09-30,HEROMOTOCO.NS,0.018778436,0.008355423878579904,2021-12-31,XGBoost
2022-09-30,HINDALCO.NS,0.01781595,0.04340040323962957,2021-12-31,XGBoost
2022-09-30,HINDUNILVR.NS,0.0074317507,-0.033692313184992106,2021-12-31,XGBoost
2022-09-30,ICICIBANK.NS,-0.003401575,0.02291171557145688,2021-12-31,XGBoost
2022-09-30,INDUSINDBK.NS,-0.015866267,0.021177915155891736,2021-12-31,XGBoost
2022-09-30,INFY.NS,0.015295112,0.03480844336999933,2021-12-31,XGBoost
2022-09-30,ITC.NS,-0.0065403865,-0.013094498204209826,2021-12-31,XGBoost
2022-09-30,JSWSTEEL.NS,-0.0047059585,0.05438136394397408,2021-12-31,XGBoost
2022-09-30,KOTAKBANK.NS,-0.0128862,-0.006019163491433277,2021-12-31,XGBoost
2022-09-30,LT.NS,-0.010004346,0.03352819954941122,2021-12-31,XGBoost
2022-09-30,M&M.NS,-0.008300406,-0.01987066924350145,2021-12-31,XGBoost
2022-09-30,MARUTI.NS,0.014370786,0.003879658657244267,2021-12-31,XGBoost
2022-09-30,NESTLEIND.NS,-0.005416519,-0.0013450329554408613,2021-12-31,XGBoost
2022-09-30,NTPC.NS,0.0054896427,0.0269339507381241,2021-12-31,XGBoost
2022-09-30,ONGC.NS,0.0047878684,0.050867472185301965,2021-12-31,XGBoost
2022-09-30,POWERGRID.NS,0.033036403,-0.015315644770808268,2021-12-31,XGBoost
2022-09-30,RELIANCE.NS,0.00885708,0.011796913758158833,2021-12-31,XGBoost
2022-09-30,SBILIFE.NS,0.023866663,-0.008916733519547693,2021-12-31,XGBoost
2022-09-30,SBIN.NS,-0.018983072,0.0002828020332525938,2021-12-31,XGBoost
2022-09-30,SHRIRAMFIN.NS,-0.018230438,-0.016533681254615185,2021-12-31,XGBoost
2022-09-30,SUNPHARMA.NS,0.014747079,-0.0027408137183871917,2021-12-31,XGBoost
2022-09-30,TATACONSUM.NS,0.012382542,-0.0569221295846386,2021-12-31,XGBoost
2022-09-30,TATASTEEL.NS,-0.025314823,0.039274790137031834,2021-12-31,XGBoost
2022-09-30,TCS.NS,0.014784758,0.03794270513309028,2021-12-31,XGBoost
2022-09-30,TECHM.NS,-0.0024677732,0.020573223818983077,2021-12-31,XGBoost
2022-09-30,TITAN.NS,-0.010441161,0.02805961994584738,2021-12-31,XGBoost
2022-09-30,TMPV.NS,0.035075683,-0.021379185883017127,2021-12-31,XGBoost
2022-09-30,ULTRACEMCO.NS,-0.0149951205,-0.016818425307231988,2021-12-31,XGBoost
2022-09-30,WIPRO.NS,0.007183785,0.043246735430941374,2021-12-31,XGBoost
2022-10-03,ADANIENT.NS,-0.03491069,0.03694607420945095,2021-12-31,XGBoost
2022-10-03,ADANIPORTS.NS,0.022526471,0.016509427409144184,2021-12-31,XGBoost
2022-10-03,APOLLOHOSP.NS,0.0006078949,-0.020537332550713217,2021-12-31,XGBoost
2022-10-03,ASIANPAINT.NS,0.012112801,-0.0012714855697780747,2021-12-31,XGBoost
2022-10-03,AXISBANK.NS,-0.0054903678,0.08689036015818119,2021-12-31,XGBoost
2022-10-03,BAJAJ-AUTO.NS,-0.01796229,0.003811853907568441,2021-12-31,XGBoost
2022-10-03,BAJFINANCE.NS,0.015676402,0.00432251271823425,2021-12-31,XGBoost
2022-10-03,BEL.NS,0.010969037,0.0467244759291463,2021-12-31,XGBoost
2022-10-03,BHARTIARTL.NS,0.013711624,-0.02869236483299431,2021-12-31,XGBoost
2022-10-03,BRITANNIA.NS,-0.005159096,-0.010891555696408317,2021-12-31,XGBoost
2022-10-03,CIPLA.NS,-0.01610724,-0.018262086009148137,2021-12-31,XGBoost
2022-10-03,COALINDIA.NS,0.0025911252,0.04884843720194665,2021-12-31,XGBoost
2022-10-03,DIVISLAB.NS,-0.008070936,-0.060278857944959574,2021-12-31,XGBoost
2022-10-03,DRREDDY.NS,-0.0098546455,-0.030975293592625186,2021-12-31,XGBoost
2022-10-03,EICHERMOT.NS,0.014017212,-0.01598161155433786,2021-12-31,XGBoost
2022-10-03,GAIL.NS,-0.021926682,0.0123310815007176,2021-12-31,XGBoost
2022-10-03,GRASIM.NS,0.04201823,0.004919166476852199,2021-12-31,XGBoost
2022-10-03,HAL.NS,0.023415439,0.03368809626379132,2021-12-31,XGBoost
2022-10-03,HCLTECH.NS,0.015487746,0.008975981812679779,2021-12-31,XGBoost
2022-10-03,HDFCBANK.NS,0.0338327,-0.00888041090445768,2021-12-31,XGBoost
2022-10-03,HDFCLIFE.NS,0.004628935,0.0074225355663783965,2021-12-31,XGBoost
2022-10-03,HEROMOTOCO.NS,0.03269926,0.00894841929043766,2021-12-31,XGBoost
2022-10-03,HINDALCO.NS,0.0023518999,0.03963754636537575,2021-12-31,XGBoost
2022-10-03,HINDUNILVR.NS,0.009186222,-0.02739746306449764,2021-12-31,XGBoost
2022-10-03,ICICIBANK.NS,-0.009294715,0.026227393043391167,2021-12-31,XGBoost
2022-10-03,INDUSINDBK.NS,0.0007696157,0.0072216432681173615,2021-12-31,XGBoost
2022-10-03,INFY.NS,0.032406885,0.021560449583954533,2021-12-31,XGBoost
2022-10-03,ITC.NS,0.004539745,0.005857000974951898,2021-12-31,XGBoost
2022-10-03,JSWSTEEL.NS,-0.00058378,0.03079128626539318,2021-12-31,XGBoost
2022-10-03,KOTAKBANK.NS,-0.01882011,0.002242279460268115,2021-12-31,XGBoost
2022-10-03,LT.NS,-0.020004489,0.032787320625341954,2021-12-31,XGBoost
2022-10-03,M&M.NS,-0.003563219,-0.017421110107876947,2021-12-31,XGBoost
2022-10-03,MARUTI.NS,0.005118356,0.016046707090897172,2021-12-31,XGBoost
2022-10-03,NESTLEIND.NS,-0.0042129285,-0.02857164171009674,2021-12-31,XGBoost
2022-10-03,NTPC.NS,-0.0043536704,0.004365215619217544,2021-12-31,XGBoost
2022-10-03,ONGC.NS,-0.0029746424,-0.009818759286716161,2021-12-31,XGBoost
2022-10-03,POWERGRID.NS,0.040197518,-0.011622583891896854,2021-12-31,XGBoost
2022-10-03,RELIANCE.NS,-0.009654247,-0.004895440026693176,2021-12-31,XGBoost
2022-10-03,SBILIFE.NS,0.014342606,-0.02497486212436817,2021-12-31,XGBoost
2022-10-03,SBIN.NS,-0.008152448,0.014718677920371404,2021-12-31,XGBoost
2022-10-03,SHRIRAMFIN.NS,-0.006171366,0.0035907692782415346,2021-12-31,XGBoost
2022-10-03,SUNPHARMA.NS,0.0049126316,0.00026467063914337174,2021-12-31,XGBoost
2022-10-03,TATACONSUM.NS,0.015606123,-0.04543995339982887,2021-12-31,XGBoost
2022-10-03,TATASTEEL.NS,-0.005479064,0.020335511182994592,2021-12-31,XGBoost
2022-10-03,TCS.NS,0.009923048,0.028342052168029763,2021-12-31,XGBoost
2022-10-03,TECHM.NS,-0.0017338298,-0.0006465219786199183,2021-12-31,XGBoost
2022-10-03,TITAN.NS,-0.020522963,0.019540048251657893,2021-12-31,XGBoost
2022-10-03,TMPV.NS,0.038683802,-0.010813559834736974,2021-12-31,XGBoost
2022-10-03,ULTRACEMCO.NS,-0.002726701,-0.02655980959031956,2021-12-31,XGBoost
2022-10-03,WIPRO.NS,0.009377514,0.02509514464635898,2021-12-31,XGBoost
2022-10-04,ADANIENT.NS,-0.024576886,-0.004339554481975316,2021-12-31,XGBoost
2022-10-04,ADANIPORTS.NS,0.021140702,-0.023267011401801763,2021-12-31,XGBoost
2022-10-04,APOLLOHOSP.NS,0.0019144645,-0.026643757138681834,2021-12-31,XGBoost
2022-10-04,ASIANPAINT.NS,0.013227214,-0.026829467640480442,2021-12-31,XGBoost
2022-10-04,AXISBANK.NS,-0.021413585,0.08871836528198074,2021-12-31,XGBoost
2022-10-04,BAJAJ-AUTO.NS,-0.002091864,0.012543274743626487,2021-12-31,XGBoost
2022-10-04,BAJFINANCE.NS,-0.0033878142,-0.03505270367895208,2021-12-31,XGBoost
2022-10-04,BEL.NS,0.005162929,0.011759005764586439,2021-12-31,XGBoost
2022-10-04,BHARTIARTL.NS,0.019796226,-0.04099174670602734,2021-12-31,XGBoost
2022-10-04,BRITANNIA.NS,3.7457256e-05,-0.014444154983478397,2021-12-31,XGBoost
2022-10-04,CIPLA.NS,-0.01589282,-0.03162539645670703,2021-12-31,XGBoost
2022-10-04,COALINDIA.NS,0.012314839,0.039641745160999164,2021-12-31,XGBoost
2022-10-04,DIVISLAB.NS,0.00941902,-0.06674438141776073,2021-12-31,XGBoost
2022-10-04,DRREDDY.NS,-0.007745282,-0.03914865084435937,2021-12-31,XGBoost
2022-10-04,EICHERMOT.NS,0.004067793,-0.027229207058109828,2021-12-31,XGBoost
2022-10-04,GAIL.NS,-0.014610502,-0.010315348860890028,2021-12-31,XGBoost
2022-10-04,GRASIM.NS,0.008082413,-0.007274812373844752,2021-12-31,XGBoost
2022-10-04,HAL.NS,0.054397225,-0.00329377303596734,2021-12-31,XGBoost
2022-10-04,HCLTECH.NS,0.008256055,0.0063426056415027965,2021-12-31,XGBoost
2022-10-04,HDFCBANK.NS,0.016790327,-0.029731673477226273,2021-12-31,XGBoost
2022-10-04,HDFCLIFE.NS,-0.020395763,-0.010057469260222773,2021-12-31,XGBoost
2022-10-04,HEROMOTOCO.NS,-0.016340248,-0.027366781145520158,2021-12-31,XGBoost
2022-10-04,HINDALCO.NS,-0.0057149353,0.015607093626843538,2021-12-31,XGBoost
2022-10-04,HINDUNILVR.NS,0.00206583,-0.02871103044413592,2021-12-31,XGBoost
2022-10-04,ICICIBANK.NS,-0.0058686608,0.0008066927364287491,2021-12-31,XGBoost
2022-10-04,INDUSINDBK.NS,0.01624204,-0.024769277260094702,2021-12-31,XGBoost
2022-10-04,INFY.NS,0.004119131,-0.0004897033899650127,2021-12-31,XGBoost
2022-10-04,ITC.NS,-0.014903474,-0.008261974834994135,2021-12-31,XGBoost
2022-10-04,JSWSTEEL.NS,-0.014575333,0.012282240493892926,2021-12-31,XGBoost
2022-10-04,KOTAKBANK.NS,-0.0005885043,-0.00661286625914459,2021-12-31,XGBoost
2022-10-04,LT.NS,0.0048716133,0.021212516070216347,2021-12-31,XGBoost
2022-10-04,M&M.NS,-0.013442757,-0.009878265997176339,2021-12-31,XGBoost
2022-10-04,MARUTI.NS,0.015162155,-0.00044890276590736633,2021-12-31,XGBoost
2022-10-04,NESTLEIND.NS,0.01009971,-0.027345398457324532,2021-12-31,XGBoost
2022-10-04,NTPC.NS,-0.014849288,0.015072216793446724,2021-12-31,XGBoost
2022-10-04,ONGC.NS,0.011838015,-0.01904387591863621,2021-12-31,XGBoost
2022-10-04,POWERGRID.NS,0.034823827,0.03406096821599269,2021-12-31,XGBoost
2022-10-04,RELIANCE.NS,0.0034657996,-0.015725957230606213,2021-12-31,XGBoost
2022-10-04,SBILIFE.NS,0.014793355,-0.03843255382585675,2021-12-31,XGBoost
2022-10-04,SBIN.NS,-0.037851673,0.0020648013649247066,2021-12-31,XGBoost
2022-10-04,SHRIRAMFIN.NS,-0.0135814175,0.01012612328561957,2021-12-31,XGBoost
2022-10-04,SUNPHARMA.NS,0.004109242,0.011645696892842672,2021-12-31,XGBoost
2022-10-04,TATACONSUM.NS,0.0136476,-0.03540726871740307,2021-12-31,XGBoost
2022-10-04,TATASTEEL.NS,-0.018646352,-0.005931859835859421,2021-12-31,XGBoost
2022-10-04,TCS.NS,-0.0057647023,0.003105519550594016,2021-12-31,XGBoost
2022-10-04,TECHM.NS,0.0076452433,-0.012058711903060626,2021-12-31,XGBoost
2022-10-04,TITAN.NS,-0.025383271,0.014022556732607327,2021-12-31,XGBoost
2022-10-04,TMPV.NS,0.026533617,-0.02782535666760455,2021-12-31,XGBoost
2022-10-04,ULTRACEMCO.NS,-0.0071474966,-0.020586303832579644,2021-12-31,XGBoost
2022-10-04,WIPRO.NS,0.013780629,0.006042048388758436,2021-12-31,XGBoost
2022-10-06,ADANIENT.NS,-0.016886147,-0.015631688157247248,2021-12-31,XGBoost
2022-10-06,ADANIPORTS.NS,0.01077871,-0.047749007114920805,2021-12-31,XGBoost
2022-10-06,APOLLOHOSP.NS,0.0028322511,-0.028345187297886265,2021-12-31,XGBoost
2022-10-06,ASIANPAINT.NS,0.0149337165,-0.03603251185086043,2021-12-31,XGBoost
2022-10-06,AXISBANK.NS,0.008967787,0.06211099974191692,2021-12-31,XGBoost
2022-10-06,BAJAJ-AUTO.NS,-0.004643894,0.0028236846131015625,2021-12-31,XGBoost
2022-10-06,BAJFINANCE.NS,0.004259418,-0.034102476981028085,2021-12-31,XGBoost
2022-10-06,BEL.NS,-0.00039090196,-0.031055893545218094,2021-12-31,XGBoost
2022-10-06,BHARTIARTL.NS,0.0041482006,-0.024980874367325323,2021-12-31,XGBoost
2022-10-06,BRITANNIA.NS,-0.008147783,0.004525507065856749,2021-12-31,XGBoost
2022-10-06,CIPLA.NS,-0.005019711,-0.027149610622668963,2021-12-31,XGBoost
2022-10-06,COALINDIA.NS,-0.0035153895,0.004496919298212276,2021-12-31,XGBoost
2022-10-06,DIVISLAB.NS,0.0027094348,-0.05602730952544088,2021-12-31,XGBoost
2022-10-06,DRREDDY.NS,0.0044886405,-0.03249544488508671,2021-12-31,XGBoost
2022-10-06,EICHERMOT.NS,-0.0027355012,-0.017033186950916712,2021-12-31,XGBoost
2022-10-06,GAIL.NS,-0.013997073,-0.023986305275416675,2021-12-31,XGBoost
2022-10-06,GRASIM.NS,0.01797142,-0.001990290360558644,2021-12-31,XGBoost
2022-10-06,HAL.NS,0.040060844,-0.04668823777778608,2021-12-31,XGBoost
2022-10-06,HCLTECH.NS,0.00738796,0.018195092951176717,2021-12-31,XGBoost
2022-10-06,HDFCBANK.NS,-0.012866983,-0.03020171385981696,2021-12-31,XGBoost
2022-10-06,HDFCLIFE.NS,-0.026489576,-0.016992379924356094,2021-12-31,XGBoost
2022-10-06,HEROMOTOCO.NS,-0.0054352502,-0.037659292337237416,2021-12-31,XGBoost
2022-10-06,HINDALCO.NS,-0.014118371,-0.026899339075220796,2021-12-31,XGBoost
2022-10-06,HINDUNILVR.NS,0.0032507926,-0.018209766653433768,2021-12-31,XGBoost
2022-10-06,ICICIBANK.NS,-0.005391429,-0.0359704686660004,2021-12-31,XGBoost
2022-10-06,INDUSINDBK.NS,0.011898294,-0.013864648476730745,2021-12-31,XGBoost
2022-10-06,INFY.NS,0.0041603376,-0.024224385758223388,2021-12-31,XGBoost
2022-10-06,ITC.NS,-0.008725688,-0.02376345941180935,2021-12-31,XGBoost
2022-10-06,JSWSTEEL.NS,-0.020464476,-0.03869831553213954,2021-12-31,XGBoost
2022-10-06,KOTAKBANK.NS,0.006182253,-0.009566382547069097,2021-12-31,XGBoost
2022-10-06,LT.NS,-3.9361224e-05,-0.019237227785679267,2021-12-31,XGBoost
2022-10-06,M&M.NS,-0.013254367,-0.0069220246375782946,2021-12-31,XGBoost
2022-10-06,MARUTI.NS,-0.00041102222,-0.006141485653290646,2021-12-31,XGBoost
2022-10-06,NESTLEIND.NS,0.025600804,-0.027797647658862168,2021-12-31,XGBoost
2022-10-06,NTPC.NS,-0.013268325,0.011356654060336702,2021-12-31,XGBoost
2022-10-06,ONGC.NS,-0.00083388004,-0.021108208082907476,2021-12-31,XGBoost
2022-10-06,POWERGRID.NS,0.037310984,0.03708193554471051,2021-12-31,XGBoost
2022-10-06,RELIANCE.NS,-0.027426265,-0.016225623466068484,2021-12-31,XGBoost
2022-10-06,SBILIFE.NS,0.02544718,-0.04597831136999697,2021-12-31,XGBoost
2022-10-06,SBIN.NS,-0.013298763,-0.029499333205230127,2021-12-31,XGBoost
2022-10-06,SHRIRAMFIN.NS,-0.031891916,-0.007305208702149124,2021-12-31,XGBoost
2022-10-06,SUNPHARMA.NS,0.0047740666,0.0152007553675777,2021-12-31,XGBoost
2022-10-06,TATACONSUM.NS,0.0132373795,-0.04645595338648045,2021-12-31,XGBoost
2022-10-06,TATASTEEL.NS,-0.034981042,-0.03331723671840792,2021-12-31,XGBoost
2022-10-06,TCS.NS,0.023060508,0.00043516385045783146,2021-12-31,XGBoost
2022-10-06,TECHM.NS,0.0016553539,-0.01779304911144186,2021-12-31,XGBoost
2022-10-06,TITAN.NS,-0.027193999,0.002236914574278215,2021-12-31,XGBoost
2022-10-06,TMPV.NS,0.013242188,-0.03646463396405453,2021-12-31,XGBoost
2022-10-06,ULTRACEMCO.NS,-0.007634397,-0.016780051710897692,2021-12-31,XGBoost
2022-10-06,WIPRO.NS,0.018350508,-0.07570404942590891,2021-12-31,XGBoost
2022-10-07,ADANIENT.NS,0.008373068,-0.0207773970670716,2021-12-31,XGBoost
2022-10-07,ADANIPORTS.NS,0.013904811,-0.04504839564414809,2021-12-31,XGBoost
2022-10-07,APOLLOHOSP.NS,0.0050197663,-0.022063395192301494,2021-12-31,XGBoost
2022-10-07,ASIANPAINT.NS,0.028013447,-0.04731279795376664,2021-12-31,XGBoost
2022-10-07,AXISBANK.NS,0.0031813353,0.05928264160607366,2021-12-31,XGBoost
2022-10-07,BAJAJ-AUTO.NS,-0.0078028594,-0.009171490425197049,2021-12-31,XGBoost
2022-10-07,BAJFINANCE.NS,-0.00017776969,-0.009890820099045738,2021-12-31,XGBoost
2022-10-07,BEL.NS,0.0069943722,-0.05129413313594988,2021-12-31,XGBoost
2022-10-07,BHARTIARTL.NS,0.0008177891,-0.03423271345566414,2021-12-31,XGBoost
2022-10-07,BRITANNIA.NS,-0.0077892593,0.002800057957250468,2021-12-31,XGBoost
2022-10-07,CIPLA.NS,-0.009868904,-0.019106618217720528,2021-12-31,XGBoost
2022-10-07,COALINDIA.NS,0.0017029273,0.02895067799146589,2021-12-31,XGBoost
2022-10-07,DIVISLAB.NS,0.004371075,-0.04361906707876173,2021-12-31,XGBoost
2022-10-07,DRREDDY.NS,0.020861074,-0.015045728223898491,2021-12-31,XGBoost
2022-10-07,EICHERMOT.NS,-0.0057509695,-0.006102543051197062,2021-12-31,XGBoost
2022-10-07,GAIL.NS,-0.012193653,-0.020149593855007697,2021-12-31,XGBoost
2022-10-07,GRASIM.NS,0.020593464,-0.001384095735122104,2021-12-31,XGBoost
2022-10-07,HAL.NS,0.037016824,-0.04988404709022842,2021-12-31,XGBoost
2022-10-07,HCLTECH.NS,0.013731603,0.046830992861240706,2021-12-31,XGBoost
2022-10-07,HDFCBANK.NS,-0.005969319,0.005730921643698705,2021-12-31,XGBoost
2022-10-07,HDFCLIFE.NS,-0.025446486,-0.007307420561054823,2021-12-31,XGBoost
2022-10-07,HEROMOTOCO.NS,-0.018313639,-0.0339242944122351,2021-12-31,XGBoost
2022-10-07,HINDALCO.NS,-0.0037630214,-0.03393328593247691,2021-12-31,XGBoost
2022-10-07,HINDUNILVR.NS,0.0037699393,-0.009193409304684375,2021-12-31,XGBoost
2022-10-07,ICICIBANK.NS,-0.003289139,-0.013936782954342974,2021-12-31,XGBoost
2022-10-07,INDUSINDBK.NS,0.0010311425,-0.026207418661241988,2021-12-31,XGBoost
2022-10-07,INFY.NS,0.007815016,0.01588344630725058,2021-12-31,XGBoost
2022-10-07,ITC.NS,-0.004133576,-0.005986539272031632,2021-12-31,XGBoost
2022-10-07,JSWSTEEL.NS,-0.006175838,-0.03873565896308784,2021-12-31,XGBoost
2022-10-07,KOTAKBANK.NS,0.011157436,0.00471135397503053,2021-12-31,XGBoost
2022-10-07,LT.NS,0.00375655,-0.00672892887882548,2021-12-31,XGBoost
2022-10-07,M&M.NS,-0.013063847,-0.006901508456654271,2021-12-31,XGBoost
2022-10-07,MARUTI.NS,0.0014570042,-0.01842999976855597,2021-12-31,XGBoost
2022-10-07,NESTLEIND.NS,0.0072806296,-0.0203405155020846,2021-12-31,XGBoost
2022-10-07,NTPC.NS,-0.005060474,0.004868954702456962,2021-12-31,XGBoost
2022-10-07,ONGC.NS,0.0002903129,-0.04811633409624616,2021-12-31,XGBoost
2022-10-07,POWERGRID.NS,0.044926666,0.015520436874622678,2021-12-31,XGBoost
2022-10-07,RELIANCE.NS,-0.02593311,-0.025345908414026064,2021-12-31,XGBoost
2022-10-07,SBILIFE.NS,0.017046295,-0.05099735915771608,2021-12-31,XGBoost
2022-10-07,SBIN.NS,-0.009145772,-0.005658138990534689,2021-12-31,XGBoost
2022-10-07,SHRIRAMFIN.NS,-0.031411212,-0.012676106342643156,2021-12-31,XGBoost
2022-10-07,SUNPHARMA.NS,0.002846253,0.022142986371263884,2021-12-31,XGBoost
2022-10-07,TATACONSUM.NS,-0.00013882658,-0.02516342803698768,2021-12-31,XGBoost
2022-10-07,TATASTEEL.NS,-0.011323835,-0.030977696994281878,2021-12-31,XGBoost
2022-10-07,TCS.NS,0.025676357,0.011175157386543955,2021-12-31,XGBoost
2022-10-07,TECHM.NS,-0.010025212,-0.003906864787929898,2021-12-31,XGBoost
2022-10-07,TITAN.NS,-0.025224302,-0.04127447376531179,2021-12-31,XGBoost
2022-10-07,TMPV.NS,0.011067295,-0.03857813336511284,2021-12-31,XGBoost
2022-10-07,ULTRACEMCO.NS,0.0023187597,-0.0018537467639475613,2021-12-31,XGBoost
2022-10-07,WIPRO.NS,0.020718819,-0.0754716369390731,2021-12-31,XGBoost
2022-10-10,ADANIENT.NS,-0.027899254,-0.01036580096381301,2021-12-31,XGBoost
2022-10-10,ADANIPORTS.NS,0.017841939,-0.027100496747530456,2021-12-31,XGBoost
2022-10-10,APOLLOHOSP.NS,0.02460449,-0.011461616837010857,2021-12-31,XGBoost
2022-10-10,ASIANPAINT.NS,0.014304363,-0.024512121646466545,2021-12-31,XGBoost
2022-10-10,AXISBANK.NS,0.008337585,0.04801451346359942,2021-12-31,XGBoost
2022-10-10,BAJAJ-AUTO.NS,-0.006456873,0.003331654745190704,2021-12-31,XGBoost
2022-10-10,BAJFINANCE.NS,-0.0023292932,0.008473356715953395,2021-12-31,XGBoost
2022-10-10,BEL.NS,-0.026805013,-0.025370995421534426,2021-12-31,XGBoost
2022-10-10,BHARTIARTL.NS,0.009984429,-0.03325541840349111,2021-12-31,XGBoost
2022-10-10,BRITANNIA.NS,-0.007867786,-0.005305619410207019,2021-12-31,XGBoost
2022-10-10,CIPLA.NS,0.0074318526,-0.009563388766905212,2021-12-31,XGBoost
2022-10-10,COALINDIA.NS,-0.006650066,0.03545793418398868,2021-12-31,XGBoost
2022-10-10,DIVISLAB.NS,0.011208327,-0.029308908712013526,2021-12-31,XGBoost
2022-10-10,DRREDDY.NS,0.024129456,-0.010228331760055664,2021-12-31,XGBoost
2022-10-10,EICHERMOT.NS,-0.010975411,-0.004785380145384988,2021-12-31,XGBoost
2022-10-10,GAIL.NS,-0.02381754,-0.046524475582518154,2021-12-31,XGBoost
2022-10-10,GRASIM.NS,0.009583117,0.010275094949156571,2021-12-31,XGBoost
2022-10-10,HAL.NS,0.00985553,-0.0230604317715003,2021-12-31,XGBoost
2022-10-10,HCLTECH.NS,0.012104327,0.03254592197226325,2021-12-31,XGBoost
2022-10-10,HDFCBANK.NS,0.0033446248,0.022296807361748217,2021-12-31,XGBoost
2022-10-10,HDFCLIFE.NS,-0.0149633745,-0.01772337388653422,2021-12-31,XGBoost
2022-10-10,HEROMOTOCO.NS,-0.026453465,-0.006535664337802727,2021-12-31,XGBoost
2022-10-10,HINDALCO.NS,-0.0005665379,-0.04711657174519501,2021-12-31,XGBoost
2022-10-10,HINDUNILVR.NS,0.0017367682,-0.005776059163984604,2021-12-31,XGBoost
2022-10-10,ICICIBANK.NS,-0.0009083039,0.0039127409902663945,2021-12-31,XGBoost
2022-10-10,INDUSINDBK.NS,0.0058228355,-0.008799418246225543,2021-12-31,XGBoost
2022-10-10,INFY.NS,0.007146537,0.018664649374760645,2021-12-31,XGBoost
2022-10-10,ITC.NS,0.004687357,0.0134208318330451,2021-12-31,XGBoost
2022-10-10,JSWSTEEL.NS,-0.013830592,-0.05187680844586018,2021-12-31,XGBoost
2022-10-10,KOTAKBANK.NS,0.0005299437,0.02759573611706645,2021-12-31,XGBoost
2022-10-10,LT.NS,-0.008000802,-0.013850743691612433,2021-12-31,XGBoost
2022-10-10,M&M.NS,-0.010291518,-0.01045857117546789,2021-12-31,XGBoost
2022-10-10,MARUTI.NS,0.0006039984,-0.0156390946414785,2021-12-31,XGBoost
2022-10-10,NESTLEIND.NS,0.00995409,-0.010403162087001427,2021-12-31,XGBoost
2022-10-10,NTPC.NS,-0.005654277,0.027447507811136695,2021-12-31,XGBoost
2022-10-10,ONGC.NS,-0.00717406,-0.04090053106430602,2021-12-31,XGBoost
2022-10-10,POWERGRID.NS,0.028454352,0.013878891159031292,2021-12-31,XGBoost
2022-10-10,RELIANCE.NS,0.010180072,0.0012261912485387327,2021-12-31,XGBoost
2022-10-10,SBILIFE.NS,0.017675614,-0.039941908380167646,2021-12-31,XGBoost
2022-10-10,SBIN.NS,0.0015134813,0.02430524824521063,2021-12-31,XGBoost
2022-10-10,SHRIRAMFIN.NS,-0.031224793,0.012438982126310894,2021-12-31,XGBoost
2022-10-10,SUNPHARMA.NS,0.00792132,0.03588602684264597,2021-12-31,XGBoost
2022-10-10,TATACONSUM.NS,0.0017955425,0.007924597126579114,2021-12-31,XGBoost
